id,target
9137,29.704873972708377
9138,42.862681478002386
9139,13.403518780624086
9140,47.84301758410706
9141,33.51452200281001
9142,73.49382091386082
9143,69.2041968201919
9144,50.92571358695906
9145,34.672257254591315
9146,12.82097971456698
9147,51.0235900832245
9148,34.19226597021999
9149,72.27178715159424
9150,49.36295733386325
9151,12.178340200170956
9152,8.02037200004488
9153,88.908534110014
9154,9.099723089321156
9155,46.84176535435921
9156,84.97071270746893
9157,33.800126286798275
9158,39.45843664807248
9159,59.750309141597256
9160,85.0686020404439
9161,19.86777455143802
9162,36.10436848219719
9163,46.72954596399015
9164,94.87998495292207
9165,31.549958725212278
9166,72.60651772324535
9167,3.0690076038978407
9168,41.51794687167456
9169,62.80959776837042
9170,79.74696987263505
9171,91.35522482603186
9172,47.276266997991726
9173,40.3916779538866
9174,76.91918345836953
9175,46.607682806397136
9176,64.45499075784295
9177,18.67206774038396
9178,4.167884110436436
9179,90.36992848276797
9180,92.48209531406884
9181,64.40355877996792
9182,38.013644869535206
9183,4.1714814213321
9184,68.27642255762373
9185,83.01264321084207
9186,71.35862790447713
9187,39.43879908662366
9188,23.915359196379217
9189,40.43875932121232
9190,94.5276684391087
9191,66.99197985523219
9192,96.91785911499956
9193,67.12080652111901
9194,60.50334171262794
9195,60.23156994114102
9196,66.58536030877958
9197,2.8066444093976974
9198,44.31035739493345
9199,88.78192800534065
9200,16.56067512927831
9201,41.19423701501516
9202,97.76701069546456
9203,26.964114725537875
9204,61.96513253986413
9205,43.54628451181709
9206,91.5866686982847
9207,62.7210110203205
9208,51.54604144195274
9209,49.39613170058501
9210,98.91862040432798
9211,78.07639441047047
9212,33.46206636570108
9213,77.8986362951731
9214,49.68492886537553
9215,90.30150542523283
9216,17.431243052779838
9217,55.40965357510705
9218,34.632895013755814
9219,51.476380079356574
9220,49.8500503556165
9221,40.08100946257939
9222,89.83657189050273
9223,36.70502895109056
9224,9.222592264131292
9225,14.345864594379822
9226,19.797618840715515
9227,77.2124857903319
9228,65.69663727472577
9229,79.14531660534459
9230,18.11388470421174
9231,23.934394930948237
9232,78.7344817446383
9233,72.49510409684453
9234,26.847286059658572
9235,6.312757188881286
9236,88.15840986096049
9237,1.79263606650377
9238,35.29711521688029
9239,7.544362796955139
9240,10.113757833772246
9241,60.49889244590373
9242,61.31006838853465
9243,99.50987814979044
9244,8.371203021360536
9245,33.646166078188486
9246,5.456924120348021
9247,35.22933223670373
9248,36.785689516313056
9249,34.25647616039134
9250,93.79586002779348
9251,58.12463730522023
9252,7.29460389353436
9253,65.77002692357455
9254,69.42020901531554
9255,3.4991239182682947
9256,24.60456283019766
9257,21.82888888263713
9258,39.81068568365056
9259,38.47555676380839
9260,37.98952315400288
9261,50.364274377198974
9262,62.56326796050625
9263,3.3711232584311057
9264,71.54473241569667
9265,77.24447336117983
9266,86.69450025218951
9267,53.01744717263454
9268,81.64321022561765
9269,17.71080222759694
9270,70.55794851966186
9271,19.23953458219458
9272,18.694194852803054
9273,62.8200038793629
9274,26.79511612553944
9275,40.52879313541095
9276,95.13310324462559
9277,57.335491813744405
9278,19.24112896348307
9279,17.93415680575687
9280,15.133939914542182
9281,65.9762661601597
9282,51.46078416046589
9283,41.169025524190594
9284,37.08331262162452
9285,42.09289550418031
9286,66.07876283690595
9287,22.408662950949196
9288,64.32074671941135
9289,11.919357983821213
9290,10.326023224930884
9291,10.720582789731978
9292,47.376131262298486
9293,43.159366475325186
9294,46.731028816465226
9295,67.01709230535126
9296,14.35751352043278
9297,33.622262244454916
9298,24.582063964522973
9299,80.8235847835603
9300,86.45171141864851
9301,69.10409594971811
9302,72.13105414359583
9303,60.536193840410505
9304,70.26552624122024
9305,17.82597481793151
9306,0.25362926969634025
9307,97.7634169529523
9308,64.03223000132802
9309,57.28597917062519
9310,51.19306374110294
9311,33.260869316136926
9312,58.606516806777506
9313,45.07247345566655
9314,83.77116526337528
9315,7.607567758711652
9316,59.65424835552277
9317,15.298395649446418
9318,99.64875615713358
9319,67.26291781286476
9320,63.63102302141872
9321,25.721394032412835
9322,97.97097685380979
9323,86.77090089430001
9324,1.0740927394603208
9325,47.40930096007739
9326,81.92873273786714
9327,35.547093979151
9328,86.27642495505526
9329,17.786281552458973
9330,39.04592649019358
9331,42.6124189437848
9332,26.32860364750723
9333,51.39624311181973
9334,15.019591432332259
9335,7.735834244042267
9336,20.03037946048137
9337,96.97589372654055
9338,31.086198477970793
9339,10.66140998890678
9340,77.59162264866973
9341,79.67685658597286
9342,54.31282358757112
9343,7.064322857997874
9344,41.73754138443161
9345,58.35362186100423
9346,15.483942645852729
9347,89.49922735708316
9348,69.1761847244431
9349,0.4739165117166798
9350,18.85815963574136
9351,56.589079561806166
9352,43.19780544386126
9353,6.1521677250328075
9354,44.197607172137936
9355,98.78047203571333
9356,2.3630131054561905
9357,94.82487192341392
9358,16.759716224604542
9359,65.23307446262034
9360,0.609885216177974
9361,69.20575967952948
9362,99.97725941111135
9363,81.3101269820101
9364,64.95303767087775
9365,74.12616277496637
9366,76.66603606375385
9367,32.7327245721047
9368,16.693027446681537
9369,23.72541034880497
9370,89.97964124500272
9371,96.29500799008903
9372,76.6774959559844
9373,89.96568549718653
9374,23.8283920295562
9375,57.40383286065564
9376,22.192525115966472
9377,77.58691509750423
9378,43.56567329658522
9379,47.62387259395422
9380,98.35100925794264
9381,60.90820986052834
9382,8.896089412979128
9383,40.06906324657102
9384,29.542149202038363
9385,74.74507025914099
9386,80.6125679773871
9387,76.97219255676666
9388,18.1295567285674
9389,53.71435066890091
9390,23.09790659400044
9391,47.45993822773259
9392,79.45148013653393
9393,1.172357985985537
9394,45.20888182995127
9395,73.17335346207531
9396,35.57075479448404
9397,44.914032262665806
9398,7.2419561876923115
9399,90.79645043399147
9400,72.24695765613194
9401,42.57086543395706
9402,7.1615078285694995
9403,51.3515607302813
9404,43.532896125139324
9405,96.93347553374424
9406,42.744664241105944
9407,47.564427561379965
9408,39.31728215353513
9409,32.15516813575275
9410,77.77876954288831
9411,37.747277116368366
9412,10.364932322706776
9413,94.8070470965598
9414,64.39452032648529
9415,1.3759269423931408
9416,14.016617466456927
9417,51.288003936868144
9418,39.78067067428936
9419,6.122438260702182
9420,53.05179149790991
9421,36.35215414216767
9422,8.628396629283442
9423,77.57544364361031
9424,59.1012905698061
9425,1.1571992289604274
9426,70.9117232299022
9427,16.086374780076582
9428,24.346691392974662
9429,25.326586955438394
9430,5.345435169040517
9431,31.711731407673916
9432,14.363754138584863
9433,0.01633478985008416
9434,56.870012680860256
9435,42.04271825707396
9436,80.73243907378925
9437,96.98716470970781
9438,90.89280888687773
9439,47.60831288590721
9440,20.338105688991153
9441,2.4307371887266833
9442,12.38721912416082
9443,74.09480068642557
9444,29.344180221050962
9445,31.01848439191932
9446,93.03476670734686
9447,71.15886761262524
9448,87.80591196685435
9449,18.206071432889388
9450,56.66065655043283
9451,44.6765274075523
9452,28.48071466560928
9453,13.60098120896076
9454,53.2670826537575
9455,94.6128815985047
9456,95.82519896003264
9457,98.57203738356003
9458,85.7312156841929
9459,43.44947172286448
9460,28.32329457542916
9461,65.84436599850679
9462,67.36492601639048
9463,8.032876643288756
9464,33.671805086998766
9465,81.62244714638005
9466,49.5633387433123
9467,13.642007601631038
9468,65.32426771177892
9469,98.76688132284647
9470,58.22045077264166
9471,89.63411337693626
9472,21.98783401712087
9473,63.12722574922479
9474,98.580451107842
9475,53.550671169569476
9476,28.78272962151731
9477,54.778720202718375
9478,11.888992390541738
9479,17.54077639924776
9480,20.89419024548283
9481,73.88565904263677
9482,24.9623412636427
9483,49.6552321453319
9484,88.25229933831505
9485,26.110667809827973
9486,51.113850821371614
9487,50.173683709452135
9488,62.507590680913665
9489,73.85163536434811
9490,39.1659096387606
9491,42.46142638301376
9492,19.65637468180061
9493,41.336377660691205
9494,97.37024377803114
9495,43.23119812044031
9496,13.972752563773982
9497,28.139216413955648
9498,75.42891843968157
9499,98.93256660109327
9500,36.49648988627128
9501,5.613977279645652
9502,69.10626099476642
9503,51.98078537775366
9504,16.649676649793307
9505,95.7604106820965
9506,56.80461389206386
9507,33.786194028403024
9508,85.5166301656422
9509,12.742386313344738
9510,99.09680736843035
9511,49.138954124442634
9512,88.63371484251155
9513,90.35183311107195
9514,33.241063353189446
9515,95.53317024831834
9516,34.500852665776954
9517,67.16518163125444
9518,75.73419014505755
9519,46.05352849280907
9520,27.956881614129234
9521,96.58257160884746
9522,75.3895299290471
9523,47.856032419329374
9524,24.785907447130054
9525,77.33889498457856
9526,58.57933241993526
9527,35.64279892369277
9528,6.953854639484077
9529,85.70981509309578
9530,6.183774509862623
9531,6.765090492855323
9532,59.01753765751784
9533,88.01929139381929
9534,43.15849517927617
9535,67.49194497175702
9536,31.3711846370378
9537,53.76511429796599
9538,96.12113369088436
9539,42.601396147599196
9540,72.97080329438491
9541,49.90524331450588
9542,21.463582655933795
9543,9.782898050841771
9544,55.458239252905486
9545,55.51445804164779
9546,56.2559396616404
9547,39.26069143236506
9548,1.3294637494792487
9549,68.23706041696448
9550,75.60224486644258
9551,15.139208574217307
9552,61.7527721535071
9553,31.039481466791596
9554,7.466257033055436
9555,53.94004036911215
9556,75.22149563465128
9557,7.598401612542987
9558,98.85620266077144
9559,20.513773267073
9560,48.908461276345385
9561,52.66365005926089
9562,17.577361330967523
9563,81.68568016617138
9564,26.15472561015101
9565,76.04144148441308
9566,34.55992955619784
9567,86.5699830396858
9568,91.36985102598497
9569,19.396023460353305
9570,53.839184788021676
9571,68.32187880200661
9572,88.18543420961362
9573,13.52943086749083
9574,0.1040233655343995
9575,27.831362151020564
9576,53.8221950504141
9577,55.8859311326588
9578,34.58094711725913
9579,46.02531522719998
9580,82.35793007296323
9581,25.031228979587112
9582,7.28737226345279
9583,11.844015785141375
9584,92.19266267780122
9585,56.48619704702923
9586,87.78710639276018
9587,24.694300157043113
9588,12.852489406814202
9589,21.080528143089722
9590,23.383418426043658
9591,64.40918790245861
9592,30.63390056286893
9593,81.902078118776
9594,9.453029128658075
9595,67.23611225608374
9596,95.07178428786919
9597,52.86864771879959
9598,77.84090313647407
9599,36.91761451865745
9600,42.48077282123857
9601,2.17098684768155
9602,29.138433444809703
9603,40.96852712222399
9604,18.257126793191098
9605,75.98846510520085
9606,96.67394597005229
9607,3.811850055750463
9608,20.017431239102443
9609,6.437193531567248
9610,20.22723582831367
9611,88.82307930282437
9612,67.50200210364376
9613,96.85418685022393
9614,17.524979248736074
9615,75.81714155202052
9616,37.04186972545586
9617,91.65196943692186
9618,99.73156767036326
9619,33.5525849060158
9620,36.97631347591669
9621,93.77355619477515
9622,74.49792623388744
9623,10.118318967577828
9624,99.23669956061691
9625,58.55643386364759
9626,21.105095919867434
9627,75.41168036669872
9628,30.938103788832112
9629,81.85025674622754
9630,27.681245738956754
9631,32.982535860972845
9632,28.220348184147515
9633,61.153665929403125
9634,94.24802165706707
9635,81.48672309541965
9636,24.20428875432218
9637,82.15073716004991
9638,54.58923266675436
9639,39.45880448778988
9640,17.720381837172337
9641,94.09820908600067
9642,53.25421166365761
9643,71.705158609706
9644,61.453129142928375
9645,86.82862013198582
9646,51.08488994406713
9647,79.61879327041558
9648,61.56073369757919
9649,63.985737045696844
9650,82.68528324070263
9651,86.10568067687994
9652,38.640950888683456
9653,6.803587766003059
9654,13.968445345829823
9655,69.42054770742847
9656,32.07879939147481
9657,53.44628736719232
9658,50.112685166297936
9659,54.64416282933998
9660,22.642344197608086
9661,82.58084813051067
9662,42.338012043778335
9663,58.01318536853764
9664,80.3149210750415
9665,55.42203412783266
9666,97.58926539615078
9667,79.8750179601564
9668,46.672569046220175
9669,92.56300605483221
9670,4.008139260829879
9671,52.53717473836549
9672,65.86708764639432
9673,76.68321803987988
9674,76.24491794546904
9675,85.02245958758651
9676,53.75795161896951
9677,39.71698886818185
9678,70.62471493428811
9679,76.37808455114349
9680,78.1170582849556
9681,37.662161804236554
9682,30.642783303015364
9683,97.09058927952111
9684,88.413532667015
9685,95.12047801760056
9686,77.43246276840804
9687,30.380004072998975
9688,37.3729078167549
9689,14.215079474725423
9690,59.054183351345635
9691,75.13724541391193
9692,3.621735111550821
9693,80.6043383781307
9694,20.92515353788041
9695,1.3312243411730398
9696,79.66848866668032
9697,7.330976417605889
9698,24.140219241373998
9699,48.53882177902266
9700,25.132638838971683
9701,23.033540070339676
9702,81.01535191772264
9703,93.94936836610499
9704,35.952445186968625
9705,41.03431128433654
9706,46.226770984959174
9707,87.16063788262294
9708,75.05623106490125
9709,98.99318774028148
9710,81.97293954944878
9711,23.58163531742991
9712,44.00640357918256
9713,54.977053996841434
9714,1.0348500418493691
9715,72.22221298537025
9716,37.8687898618893
9717,7.806566581980258
9718,67.98195780322689
9719,3.5667018854810055
9720,12.578807709656978
9721,74.87649430825537
9722,21.029700744139085
9723,73.48562980145526
9724,63.36036178891429
9725,47.929209763638276
9726,6.9355308557909465
9727,73.89298655924853
9728,40.42702874442201
